id,obs,time,elapsed,date,hhmmss,averaging,TIME,E,Emm,A,Ca,Ci,Pci,Pca,gsw,gbw,gtw,gtc,Rabs,TleafEB,TleafCnd,SVPleaf,RHcham,VPcham,SVPcham,VPDleaf,LatHFlux,SenHFlux,NetTherm,EBSum,Asty,Esty,Adyn,Crd,Csd,dCsd/dt,?Vc,Edyn,Hr,Hs,dHs/dt,?Vh,Leak,LeakPct,CorrFact,CorrFactPct,Fan,Qin,Qabs,alpha,convert,S,K,Geometry,Custom,UseDynamic,TIME,CO2_s,CO2_r,H2O_s,H2O_r,CO2_a,H2O_a,Flow,Pa,?Pcham,Tair,Tleaf,Tleaf2,Offset,Offset2,Fan_speed,Qamb_in,Qamb_out,?CO2,CO2_s_d,CO2_r_d,?H2O,CO2_b,H2O_b,e_s,e_r,Td_s,Td_r,Q,f_red,f_blue,Tled,Pc,time,hhmmss,co2_t,h2o_t,count,co2_adj,h2o_adj,co2_match,h2o_match,co2_at,h2o_at,co2_cv,h2o_cv,?CO2:MN,?CO2:SLP,?CO2:SD,?CO2:OK,?H2O:MN,?H2O:SLP,?H2O:SD,?H2O:OK,Stable,Total,State,Vflow,VPchamber,abs_c_a,abs_c_b,abs_h_a,abs_h_b,Wc_s,Wc_r,Wco_s,Wco_r,Ww_s,Ww_r,Wwo_s,Wwo_r,Flow_s_v,Flow_r_v,Tleaf_mv,Tleaf2_mv,Tleaf_j,Tleaf2_j,Console_RH,Console_T,Console_H2O,Fan_%,Flow_%,Pump,Tchp_pwm,Txchg_pwm,diag_20v,diag_5_4v,diag_12v,diag_5va,diag_3_3vf,AccCO2_soda,AccH2O_des,AccH2O_hum,CO2_hrs,ADC_CH1,ADC_CH2,ADC_CH3,ADC_CH4,ADC_CH5,ADC_CH6,ADC_CH7,ADC_CH8,DAC_1,DAC_2,DAC_3,DAC_4,GPIO,GPIO_dir,excit_5v,power_12v,power_5v,ch1_pullup,AuxPower,MatchValveR,MatchValveS,MatchCO2,MatchH2O,cf_co2_a,cf_co2_b,cf_co2_c,cf_co2_d,cf_h2o_a,cf_h2o_b,cf_h2o_c,cf_h2o_d,co2_fit_low,co2_fit_high,h2o_fit_low,h2o_fit_high,co2_elapsed,h2o_elapsed,CO2_f,CO2_f_s,Pump_f,Pump_f_s,Pump_p,Pump_p_s,Tboard,V_system,DIAG,Flow_s,Flow_r,Txchg,Tirga,Tchopper,Ts,Tr,CO2_%,Desiccant_%,Humidifier_%,Txchg_sp,CO2_r_sp,H2O_r_sp,SS_s,SS_r
plant1,383,1675179776,1560.4,20230131 09:42:56,09:42:56,5,1675179768,0.003602385,3.602384792,24.99880284,634.2864231,453.5434657,45.75197335,63.98472853,0.246621004,3.500244027,0.237358194,0.149152112,238.049738,27.01317343,25.01207308,3.181966997,53.07434129,1.687916472,3.18028718,1.494050525,-158.8651693,-1.671492209,322.925542,400.4386185,24.99880284,3.602384792,11.89798502,680.1741005,657.4765394,1.692692989,92.89416293,3.596948392,13.18588465,16.72082606,-4.24127E-05,100.24,0,0,1,0,53605.95462,1499.997308,1264.497814,0.843000056,0.15870011,6,0.5,0: Broadleaf,2,FALSE,1675179768,634.2864231,661.5535769,16.73246923,13.19251538,633.0130385,16.56307308,600.3651154,100.7766923,0.100019223,25.00321538,25.01207308,999.9,0,0,9992.427308,481.7130769,428.7035385,-27.26718846,645.0800769,670.3978077,3.539944231,661.5535769,13.19251538,1.686244615,1.329500385,14.77038462,11.13655385,1499.997308,0.899998577,0.100001438,29.77885,29958.02308,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-27.26217805,-0.0706223,0.104478532,1,3.540396829,-0.012649965,0.002113748,1,2,2,2/2,3.2088,2.73501,0.139072,0.142577,0.0880361,0.0731719,27901.6,22273.6,30825.3,28036.9,38063.9,39403.3,46617.6,47806.1,2.18342,1.71358,0.0453852,0,24.2664,999.9,60.7,26.4,20.8073,64.2298,28.8622,1,0.00885671,0.693009,20.2583,5.2384,11.9044,5.0105,3.29388,753.4,2107.7,4579.2,999.9,1.86508,1.86264,1.866,1.86553,1.85945,1.8624,1.86143,1.8664,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,29.2,29.3,1.57959,2.40356,1.65283,2.29004,1.55029,2.5,31.0202,14.1671,19,631.043,378.293,23.76,27.5692,30.0003,27.7977,27.8993,31.5939,43.5891,0,23.7594,685.87,13.1149,107.493,100.714
plant1,384,1675179779,1563.4,20230131 09:42:59,09:42:59,5,1675179772,0.003601551,3.601551021,25.0388144,639.81544,458.5572203,46.25773863,64.54246948,0.246448409,3.500247772,0.237198307,0.1490511,238.0494243,27.01310263,25.012556,3.182058603,53.05710932,1.68734356,3.180240276,1.494715043,-158.8284,-1.809306971,322.9164417,400.328159,25.0388144,3.601551021,12.01203835,685.5581204,662.6123818,1.713844323,92.89416293,3.592736549,13.18473894,16.71588364,-9.77005E-05,100.24,0,0,1,0,53606.08054,1499.9956,1264.496452,0.843000108,0.158700082,6,0.5,0: Broadleaf,2,FALSE,1675179772,639.81544,667.14156,16.726792,13.187688,638.542,16.557396,600.37376,100.77668,0.100018884,25.002968,25.012556,999.9,0,0,9992.4444,481.69636,428.70364,-27.326208,650.69936,676.0572,3.5391032,667.14156,13.187688,1.6856732,1.329014,14.765132,11.131044,1499.9956,0.8999992,0.100000896,29.831668,29958.004,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-27.28014,-0.481981238,0.118345375,0,3.53961375,-0.02167576,0.002730714,1,1,2,1/2,3.20863,2.73501,0.139829,0.143329,0.08802,0.0731267,27876.9,22254.1,30825.1,28036.9,38064.5,39405.4,46617.5,47806.2,2.18318,1.71347,0.0454746,0,24.2664,999.9,60.7,26.4,20.8111,64.3198,29.0345,1,0.00903455,0.689158,20.2582,5.23855,11.9047,5.0105,3.2939,753.4,2107.7,4579.2,999.9,1.86508,1.86264,1.866,1.86553,1.85946,1.86244,1.86143,1.86641,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,29.3,29.4,1.58813,2.40967,1.65283,2.29004,1.55029,2.3645,31.0202,14.1583,19,630.875,378.25,23.758,27.5709,30.0003,27.8,27.9016,31.779,43.5891,0,23.7572,690.88,13.1139,107.493,100.714
plant1,385,1675179782,1566.4,20230131 09:43:02,09:43:02,5,1675179774,0.003604131,3.604131174,25.01757214,644.3318077,463.1713518,46.72321983,64.99809752,0.246553319,3.500555258,0.23729628,0.149112925,238.0497062,27.01224146,25.01249615,3.182047251,53.04275958,1.686874563,3.180216445,1.495172688,-158.9421848,-1.821892527,322.915299,400.2009279,25.01757214,3.604131174,11.92941793,690.6075792,667.7483879,1.713410029,92.89416293,3.60067418,13.17201398,16.71076303,-6.76267E-05,100.24,0,0,1,0,53612.81153,1499.997692,1264.498169,0.843000076,0.158700048,6,0.5,0: Broadleaf,2,FALSE,1675179774,644.3318077,671.6545385,16.72213462,13.18048846,643.0584615,16.55273846,600.3754615,100.7767308,0.100017427,25.00284231,25.01249615,999.9,0,0,9993.742692,481.6857692,428.6932692,-27.32274231,655.2895769,680.6254615,3.541653846,671.6545385,13.18048846,1.685205769,1.328288846,14.76083462,11.12282692,1499.997692,0.899999577,0.100000496,29.8766,29958.04231,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-27.30940244,-0.427068293,0.118099705,0,3.54021878,-0.000724808,0.004040204,1,1,2,1/2,3.20881,2.73512,0.140577,0.144035,0.0879917,0.0730141,27852.4,22235.3,30824.8,28036.4,38065.4,39409.5,46617.1,47805.4,2.18353,1.71347,0.0448897,0,24.2664,999.9,60.7,26.4,20.8097,64.2598,29.9399,1,0.00917429,0.684907,20.2582,5.23855,11.9056,5.01025,3.29385,753.4,2107.7,4579.2,999.9,1.86509,1.86264,1.866,1.86554,1.85946,1.86243,1.86144,1.86644,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,29.3,29.4,1.5979,2.41089,1.65283,2.29004,1.55029,2.38037,31.0202,14.1583,19,631.174,378.263,23.7563,27.5727,30.0003,27.8023,27.9033,31.9686,43.5891,0,23.7542,695.89,13.1206,107.492,100.713
plant1,386,1675179785,1569.4,20230131 09:43:05,09:43:05,5,1675179778,0.003607185,3.607185212,24.97755291,649.87508,468.917018,47.30263735,65.5570262,0.246666337,3.501529574,0.237403455,0.149180411,238.0495724,27.01088011,25.012156,3.181982727,53.02265287,1.686219212,3.18018643,1.495763515,-159.0768679,-1.788071708,322.9168796,400.1015125,24.97755291,3.607185212,11.94048169,695.625117,672.852703,1.697848241,92.89416293,3.611127354,13.14663227,16.69646182,-0.000177712,100.24,0,0,1,0,53634.08639,1499.9972,1264.497735,0.843000064,0.158700011,6,0.5,0: Broadleaf,2,FALSE,1675179778,649.87508,677.17984,16.715704,13.171024,648.60176,16.546304,600.37384,100.77632,0.10003026,25.002684,25.012156,999.9,0,0,9997.914,481.6716,428.67632,-27.304676,660.92284,686.21788,3.5446784,677.17984,13.171024,1.6845488,1.3273296,14.754788,11.111936,1499.9972,0.90000008,0.099999996,29.908324,29958.044,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-27.33359512,0.051859233,0.096913434,1,3.543183902,0.044168153,0.008267937,1,2,2,2/2,3.20879,2.73508,0.141319,0.144757,0.0879366,0.0729989,27828.3,22216.2,30824.8,28035.9,38067.6,39409.5,46616.9,47804.6,2.18345,1.71345,0.0455752,0,24.2675,999.9,60.7,26.4,20.8121,64.2298,28.9824,1,0.00941311,0.689867,20.2583,5.23826,11.9053,5.01035,3.29385,753.6,2109.4,4579.2,999.9,1.86509,1.86267,1.866,1.86554,1.85944,1.86242,1.86143,1.86644,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,29.4,29.5,1.60767,2.41333,1.65283,2.29004,1.55029,2.50488,31.0202,14.1671,19,631.141,378.26,23.7552,27.5744,30.0003,27.8044,27.9051,32.1498,43.5891,0,23.7542,700.9,13.1206,107.492,100.711
plant1,387,1675179788,1572.4,20230131 09:43:08,09:43:08,5,1675179780,0.003608822,3.60882223,24.98454506,654.378,473.2521974,47.7396694,66.01087022,0.246653005,3.502514603,0.237393604,0.149173962,238.0496284,27.00978498,25.01259615,3.18206622,53.00276261,1.685566628,3.180148628,1.496499592,-159.1490603,-1.909337209,322.9089642,399.9001951,24.98454506,3.60882223,12.02926308,700.760959,677.9283879,1.693155274,92.89416293,3.605644741,13.14269072,16.68724364,-0.000190897,100.24,0,0,1,0,53655.60104,1499.997692,1264.498228,0.843000116,0.158699996,6,0.5,0: Broadleaf,2,FALSE,1675179780,654.378,681.7069615,16.70933462,13.16303462,653.1046154,16.53993462,600.3758077,100.7756923,0.100055685,25.00248462,25.01259615,999.9,0,0,10002.15346,481.6566538,428.6654231,-27.32888462,665.4979615,690.7997308,3.546297692,681.7069615,13.16303462,1.683897308,1.326516923,14.74878462,11.10270769,1499.997692,0.9000005,0.09999965,29.94710385,29958.05385,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-27.32920732,-0.086397909,0.095531015,1,3.544703902,0.05516676,0.008731907,1,2,2,2/2,3.2086,2.73513,0.142055,0.145491,0.0879026,0.0729886,27804.4,22197,30824.7,28035.8,38069.2,39410.1,46617.1,47804.7,2.18342,1.71358,0.0455007,0,24.2685,999.9,60.7,26.4,20.8083,64.1398,28.8742,1,0.00942581,0.68759,20.2584,5.23796,11.9044,5.0106,3.2939,753.6,2109.4,4579.2,999.9,1.86509,1.86265,1.866,1.86554,1.85945,1.86245,1.86143,1.86644,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,29.4,29.5,1.61621,2.40356,1.65283,2.29004,1.55029,2.36572,31.0202,14.1583,19,631.141,378.352,23.7534,27.5762,30.0002,27.8062,27.9074,32.3384,43.5891,0,23.7517,705.91,13.1206,107.492,100.711
plant1,388,1675179791,1575.4,20230131 09:43:11,09:43:11,5,1675179784,0.003610547,3.610547168,25.00009202,659.9172,478.5651123,48.27559903,66.56962098,0.246674134,3.502964284,0.237414319,0.149186946,238.0494447,27.00916057,25.011272,3.181815045,52.97623459,1.684722935,3.180148511,1.497092109,-159.2251301,-1.659629711,322.9240574,400.0887423,25.00009202,3.610547168,12.07457404,705.8457687,682.9914909,1.689402767,92.89416293,3.601994326,13.14057007,16.68082424,-9.28459E-05,100.24,0,0,1,0,53665.41278,1499.9968,1264.497461,0.843000106,0.158699968,6,0.5,0: Broadleaf,2,FALSE,1675179784,659.9172,687.28228,16.700976,13.15302,658.64384,16.531576,600.38752,100.77564,0.100077412,25.002484,25.011272,999.9,0,0,10004.066,481.63824,428.65536,-27.364972,671.1256,696.4424,3.5479616,687.28228,13.15302,1.6830544,1.3255068,14.741016,11.091232,1499.9968,0.90000088,0.099999272,29.971656,29958.056,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-27.3354561,-0.397331707,0.102669206,0,3.545016829,0.051297282,0.008706087,1,1,2,1/2,3.20871,2.73504,0.142788,0.14617,0.0878797,0.0729798,27780.3,22179.7,30824.3,28036.2,38069.8,39410.9,46616.6,47805.2,2.18342,1.7134,0.0447817,0,24.2685,999.9,60.7,26.4,20.8112,63.9598,29.9199,1,0.00961636,0.690716,20.2586,5.23766,11.9044,5.0104,3.2939,753.6,2109.4,4579.2,999.9,1.8651,1.86264,1.866,1.86554,1.85947,1.86245,1.86143,1.86645,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,29.5,29.6,1.62598,2.41333,1.65283,2.29004,1.55029,2.36206,31.0202,14.1583,19,631.168,378.264,23.7522,27.5779,30.0004,27.8085,27.9097,32.532,43.5891,0,23.7517,710.92,13.1206,107.49,100.712
plant1,389,1675179794,1578.4,20230131 09:43:14,09:43:14,5,1675179786,0.003611138,3.61113768,24.95088137,664.4118462,483.2672657,48.74987896,67.02294853,0.246661149,3.503226062,0.237402952,0.149179705,238.0496291,27.00905064,25.00925385,3.18143226,52.95353667,1.684017002,3.180178525,1.497415258,-159.2511717,-1.248694317,322.949373,400.4991362,24.95088137,3.61113768,11.98425404,710.7074274,688.0224667,1.677004303,92.89416293,3.600627887,13.13808985,16.67687636,-6.66936E-05,100.24,0,0,1,0,53671.0948,1499.998077,1264.498425,0.84300003,0.158699956,6,0.5,0: Broadleaf,2,FALSE,1675179786,664.4118462,691.7446538,16.69399615,13.14539615,663.1385769,16.52459615,600.381,100.7755385,0.100068912,25.00264231,25.00925385,999.9,0,0,10005.18654,481.6261154,428.6481154,-27.33266923,675.6918077,700.9588846,3.548601923,691.7446538,13.14539615,1.682349231,1.324737308,14.73452308,11.08248846,1499.998077,0.900000769,0.099999292,29.98396154,29958.07692,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-27.32766829,-0.092749129,0.104876953,1,3.545442439,0.026494077,0.008454809,1,2,2,2/2,3.20877,2.73494,0.14351,0.146891,0.0878654,0.0729709,27756.8,22160.8,30824.2,28036.1,38070.3,39411.2,46616.4,47805,2.18333,1.71362,0.0447445,0,24.2685,999.9,60.7,26.4,20.8099,64.1998,28.9543,1,0.00984756,0.69098,20.2584,5.23706,11.9036,5.0099,3.29405,753.6,2109.4,4579.2,999.9,1.86511,1.86264,1.866,1.86553,1.85946,1.86245,1.86143,1.86644,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,29.5,29.6,1.63574,2.40845,1.65283,2.29004,1.55029,2.49512,31.0202,14.1671,19,631.117,378.415,23.751,27.5797,30.0005,27.8108,27.9119,32.7207,43.5891,0,23.7496,715.93,13.1206,107.49,100.712
plant1,390,1675179797,1581.4,20230131 09:43:17,09:43:17,5,1675179790,0.00360827,3.608269613,24.94086253,669.9174,488.5196775,49.27949531,67.57801762,0.246379206,3.502887338,0.237140879,0.149014215,238.0495184,27.00962292,25.007152,3.181033644,52.92707291,1.683151493,3.180133344,1.49788215,-159.1246899,-0.8966487,322.9698832,400.998063,24.94086253,3.608269613,12.02417031,715.9145752,693.0821515,1.694047226,92.89416293,3.59862844,13.136367,16.67296485,-3.28635E-05,100.24,0,0,1,0,53663.73582,1499.9976,1264.497993,0.843000011,0.158699933,6,0.5,0: Broadleaf,2,FALSE,1675179790,669.9174,697.25808,16.685492,13.139688,668.64412,16.516092,600.3824,100.77508,0.100069108,25.002404,25.007152,999.9,0,0,10003.7952,481.61244,428.64184,-27.340568,681.28492,706.54168,3.545804,697.25808,13.139688,1.681484,1.324156,14.726552,11.075872,1499.9976,0.90000104,0.099999008,29.993328,29958.076,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-27.35867805,0.247003484,0.082948084,0,3.545844878,-0.009832056,0.008116053,1,1,2,1/2,3.20856,2.73492,0.144235,0.14761,0.0878462,0.0729675,27733,22141.9,30823.9,28035.7,38070.9,39411,46616.1,47804.6,2.18337,1.71358,0.0444651,0,24.2685,999.9,60.7,26.4,20.8102,64.1998,29.0064,1,0.00998476,0.693426,20.258,5.23736,11.9042,5.01035,3.29405,753.8,2111,4579.2,999.9,1.86509,1.86264,1.866,1.86553,1.85944,1.86243,1.86145,1.86644,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,29.6,29.7,1.64429,2.40601,1.65283,2.29004,1.55029,2.36938,30.9985,14.1583,19,631.176,378.402,23.75,27.5809,30.0004,27.8125,27.9142,32.9016,43.5891,0,23.7471,720.93,13.1206,107.489,100.711
plant1,391,1675179800,1584.4,20230131 09:43:20,09:43:20,5,1675179792,0.00360387,3.60387007,24.97190503,674.3930769,492.4373077,49.6746208,68.02941175,0.24600785,3.502946538,0.23679694,0.148796918,238.0496331,27.01025198,25.00587692,3.180791846,52.90939382,1.68255878,3.180075708,1.498233066,-158.9306701,-0.713275148,322.9800102,401.3856981,24.97190503,3.60387007,12.0300658,721.09102,698.1940848,1.703351124,92.89416293,3.593121009,13.13566432,16.66715212,-7.34174E-05,100.24,0,0,1,0,53665.07987,1499.998462,1264.498753,0.843000033,0.158699918,6,0.5,0: Broadleaf,2,FALSE,1675179792,674.3930769,701.778,16.67963846,13.13813077,673.1197692,16.51023846,600.3813846,100.7749615,0.100053462,25.0021,25.00587692,999.9,0,0,10004.05808,481.5986923,428.6355,-27.38484615,685.8324615,711.1206538,3.541506154,701.778,13.13813077,1.680891923,1.323997308,14.72108846,11.07406538,1499.998462,0.900001346,0.099998738,30,29958.09231,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-27.36932927,-0.172808362,0.091351624,0,3.545926341,-0.06300669,0.008022308,1,1,2,1/2,3.20873,2.73503,0.144965,0.148325,0.0878267,0.0729636,27709.2,22123.1,30823.7,28035.5,38071.5,39410.9,46615.7,47804.3,2.1834,1.71333,0.0449531,0,24.2685,999.9,60.7,26.4,20.8107,64.3798,29.9439,1,0.0100915,0.694853,20.2577,5.2384,11.9047,5.01075,3.29423,753.8,2111,4579.2,999.9,1.86508,1.86264,1.866,1.86553,1.85945,1.86241,1.86144,1.86644,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,29.6,29.7,1.65405,2.41089,1.65283,2.29004,1.55029,2.39624,31.0202,14.1583,19,631.221,378.266,23.7481,27.5826,30.0003,27.8148,27.9159,33.0922,43.5891,0,23.7471,725.94,13.1206,107.488,100.71
plant1,392,1675179803,1587.4,20230131 09:43:23,09:43:23,5,1675179796,0.003599796,3.599795768,24.95469277,679.88656,497.6783889,50.20332751,68.5835841,0.245654641,3.502347824,0.236468123,0.148589327,238.0494683,27.01143982,25.004968,3.180619493,52.89171104,1.681993245,3.180069641,1.498626248,-158.7509934,-0.54757387,322.9899111,401.7408122,24.95469277,3.599795768,12.20560985,726.0597814,703.2121636,1.667244744,92.89416293,3.591450416,13.13455078,16.66417333,-3.77436E-05,100.24,0,0,1,0,53652.02089,1499.9976,1264.497893,0.842999944,0.158699899,6,0.5,0: Broadleaf,2,FALSE,1675179796,679.88656,707.27136,16.674028,13.136496,678.61324,16.504628,600.38004,100.77496,0.100080236,25.002068,25.004968,999.9,0,0,10001.5188,481.59152,428.62544,-27.384708,691.4152,716.686,3.5375264,707.27136,13.136496,1.680326,1.3238324,14.715872,11.072184,1499.9976,0.90000128,0.0999987,30,29958.076,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-27.37987561,-0.47590453,0.100204483,0,3.543460732,-0.086858258,0.008872455,1,1,2,1/2,3.20889,2.73501,0.145679,0.149009,0.087814,0.0729632,27685.7,22105.3,30823.3,28035.4,38071.8,39411,46615.4,47804.2,2.18353,1.71327,0.0456162,0,24.2685,999.9,60.7,26.4,20.8106,64.2298,28.9303,1,0.010216,0.691283,20.2578,5.23855,11.9039,5.01085,3.29402,753.8,2111,4579.2,999.9,1.86509,1.86264,1.866,1.86553,1.85946,1.86239,1.86143,1.86644,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,29.7,29.8,1.66382,2.40723,1.65283,2.29004,1.55029,2.50122,31.0202,14.1671,19,631.339,378.252,23.7464,27.5844,30.0003,27.8166,27.9182,33.2729,43.5891,0,23.7456,730.95,13.1206,107.487,100.71
plant1,393,1675179806,1590.4,20230131 09:43:26,09:43:26,5,1675179798,0.003596939,3.596939159,24.98726541,684.3505769,501.6188975,50.60071045,69.0337337,0.245356149,3.502958177,0.236193028,0.148415401,238.0496654,27.01197505,25.00585,3.18078674,52.87884981,1.681607508,3.180113626,1.499179233,-158.6250169,-0.670422758,322.9832215,401.7374473,24.98726541,3.596939159,12.06128112,731.2022703,708.2858,1.70138129,92.89416293,3.587836416,13.13449238,16.66060364,-3.44282E-05,100.24,0,0,1,0,53665.29365,1499.998462,1264.498653,0.842999967,0.15869994,6,0.5,0: Broadleaf,2,FALSE,1675179798,684.3505769,711.7824231,16.67024231,13.13545385,683.0772692,16.50084231,600.3715385,100.7747692,0.100039719,25.0023,25.00585,999.9,0,0,10004.12654,481.5915,428.6165769,-27.43175385,695.9522308,721.2563846,3.53478,711.7824231,13.13545385,1.679939615,1.323723462,14.71230769,11.07094231,1499.998462,0.900000769,0.099999219,30,29958.07308,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-27.40662439,-0.536546341,0.106155174,0,3.538944634,-0.069330732,0.006911273,1,1,2,1/2,3.20858,2.73509,0.146402,0.149742,0.0877995,0.0729545,27662.3,22086.5,30823.4,28035.8,38072.8,39411.7,46615.8,47804.6,2.18348,1.7133,0.0449382,0,24.2685,999.9,60.7,26.4,20.8095,64.4098,28.9663,1,0.0103963,0.69061,20.2582,5.2387,11.905,5.01055,3.2941,754.1,2112.7,4579.2,999.9,1.86509,1.86264,1.866,1.86553,1.85946,1.86239,1.86143,1.86646,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,29.7,29.8,1.67236,2.40845,1.65283,2.29004,1.55029,2.36084,31.0202,14.1583,19,631.322,378.284,23.7453,27.5861,30.0004,27.8185,27.9205,33.4647,43.5891,0,23.7456,735.96,13.1206,107.488,100.711
plant1,394,1675179809,1593.4,20230131 09:43:29,09:43:29,5,1675179802,0.003593649,3.593649155,25.01408172,689.85224,506.5858844,51.10170921,69.58865151,0.245022862,3.503300518,0.235884977,0.14822072,238.0497744,27.01226733,25.006648,3.180938066,52.86596312,1.681173241,3.180067366,1.499764826,-158.4799278,-0.867290753,322.9705776,401.6731335,25.01408172,3.593649155,11.98087353,736.2887449,713.4165879,1.707336503,92.89416293,3.586668107,13.13267234,16.65756606,-3.00568E-05,100.24,0,0,1,0,53672.80566,1499.9988,1264.498946,0.842999972,0.158699977,6,0.5,0: Broadleaf,2,FALSE,1675179802,689.85224,717.328,16.665952,13.134432,688.57876,16.496552,600.38016,100.77464,0.100079944,25.002056,25.006648,999.9,0,0,10005.5916,481.59016,428.61132,-27.475756,701.54404,726.875,3.5315116,717.328,13.134432,1.679504,1.3236184,14.708288,11.069744,1499.9988,0.90000024,0.099999736,30,29958.072,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-27.43906585,-0.771861324,0.124397844,0,3.53563122,-0.062086411,0.006168405,1,1,2,1/2,3.20879,2.73515,0.147125,0.150398,0.0877878,0.0729579,27639.1,22069.4,30823.6,28035.6,38073.5,39411.5,46616,47804.5,2.18327,1.71327,0.0448152,0,24.2685,999.9,60.6,26.4,20.7748,64.2298,29.9159,1,0.0105183,0.692862,20.2582,5.2387,11.9051,5.0104,3.29408,754.1,2112.7,4579.2,999.9,1.86509,1.86265,1.866,1.86553,1.85944,1.86242,1.86144,1.86646,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,29.8,29.9,1.68213,2.40601,1.65283,2.29004,1.55029,2.37671,31.0202,14.1583,19,631.192,378.286,23.7445,27.5879,30.0002,27.8208,27.9228,33.6567,43.5891,0,23.7429,740.97,13.1206,107.489,100.71
