id,obs,time,elapsed,date,hhmmss,averaging,TIME,E,Emm,A,Ca,Ci,Pci,Pca,gsw,gbw,gtw,gtc,Rabs,TleafEB,TleafCnd,SVPleaf,RHcham,VPcham,SVPcham,VPDleaf,LatHFlux,SenHFlux,NetTherm,EBSum,Asty,Esty,Adyn,Crd,Csd,dCsd/dt,?Vc,Edyn,Hr,Hs,dHs/dt,?Vh,Leak,LeakPct,CorrFact,CorrFactPct,Fan,Qin,Qabs,alpha,convert,S,K,Geometry,Custom,UseDynamic,TIME,CO2_s,CO2_r,H2O_s,H2O_r,CO2_a,H2O_a,Flow,Pa,?Pcham,Tair,Tleaf,Tleaf2,Offset,Offset2,Fan_speed,Qamb_in,Qamb_out,?CO2,CO2_s_d,CO2_r_d,?H2O,CO2_b,H2O_b,e_s,e_r,Td_s,Td_r,Q,f_red,f_blue,Tled,Pc,time,hhmmss,co2_t,h2o_t,count,co2_adj,h2o_adj,co2_match,h2o_match,co2_at,h2o_at,co2_cv,h2o_cv,?CO2:MN,?CO2:SLP,?CO2:SD,?CO2:OK,?H2O:MN,?H2O:SLP,?H2O:SD,?H2O:OK,Stable,Total,State,Vflow,VPchamber,abs_c_a,abs_c_b,abs_h_a,abs_h_b,Wc_s,Wc_r,Wco_s,Wco_r,Ww_s,Ww_r,Wwo_s,Wwo_r,Flow_s_v,Flow_r_v,Tleaf_mv,Tleaf2_mv,Tleaf_j,Tleaf2_j,Console_RH,Console_T,Console_H2O,Fan_%,Flow_%,Pump,Tchp_pwm,Txchg_pwm,diag_20v,diag_5_4v,diag_12v,diag_5va,diag_3_3vf,AccCO2_soda,AccH2O_des,AccH2O_hum,CO2_hrs,ADC_CH1,ADC_CH2,ADC_CH3,ADC_CH4,ADC_CH5,ADC_CH6,ADC_CH7,ADC_CH8,DAC_1,DAC_2,DAC_3,DAC_4,GPIO,GPIO_dir,excit_5v,power_12v,power_5v,ch1_pullup,AuxPower,MatchValveR,MatchValveS,MatchCO2,MatchH2O,cf_co2_a,cf_co2_b,cf_co2_c,cf_co2_d,cf_h2o_a,cf_h2o_b,cf_h2o_c,cf_h2o_d,co2_fit_low,co2_fit_high,h2o_fit_low,h2o_fit_high,co2_elapsed,h2o_elapsed,CO2_f,CO2_f_s,Pump_f,Pump_f_s,Pump_p,Pump_p_s,Tboard,V_system,DIAG,Flow_s,Flow_r,Txchg,Tirga,Tchopper,Ts,Tr,CO2_%,Desiccant_%,Humidifier_%,Txchg_sp,CO2_r_sp,H2O_r_sp,SS_s,SS_r
empty,124,1675178585,369.4000001,20230131 09:23:05,9:23:05,5,1675178578,-0.00016368,-0.163680295,13.58950801,582.6052,2561.394188,258.3435845,58.76187132,-0.010764339,3.504896398,-0.01078274,-0.006737557,238.0498719,27.83588488,25.137748,3.205884298,53.84850808,1.712164846,3.179595697,1.493719452,7.218300996,-26.10993658,321.4383375,540.5965739,13.58950801,-0.163680295,0.824554755,615.521845,604.2591697,1.657362882,92.90083873,-0.164006449,17.13849865,16.97737152,1.62E-06,100.24,0,0,1,0,53707.77649,1499.9984,1264.498608,0.842999971,0.158700084,6,0.5,0: Broadleaf,2,FALSE,1675178578,582.6052,596.09048,16.975568,17.136364,581.33172,16.806172,600.39452,100.76052,0.100013556,24.999568,25.137748,999.9,0,0,10013.7664,498.01324,81.703184,-13.485348,592.666,606.4834,-0.16079164,596.09048,17.136364,1.7104684,1.7266688,14.99176,15.138292,1499.9984,0.89999864,0.10000128,28,29958.032,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-13.57028049,1.594291986,0.176845012,0,-0.160031756,-0.012849429,0.001368776,1,1,2,2-Jan,3.20974,2.73487,0.131449,0.133135,0.0893152,0.0889152,28224.6,22570.5,30902.7,28091,38090.7,38806.3,46718.4,47895.3,2.20108,1.74398,0.0401512,0,24.4807,999.9,66,25.2,21.0767,64.6798,30.2925,1,-0.0969029,0.0471814,20.2622,5.24035,11.9041,5.0109,3.29393,727.5,1936.2,4525.5,999.9,1.86508,1.86264,1.866,1.86546,1.85944,1.86234,1.86142,1.86639,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,9.4,9.5,1.43555,2.3999,1.65283,2.29126,1.55029,2.41455,30.3079,14.2546,19,628.985,386.348,24.3161,26.2389,30.0004,26.4519,26.5512,28.7117,29.1164,18.866,24.3154,620.51,17.1061,107.741,100.904
empty,125,1675178588,372.4000001,20230131 09:23:08,9:23:08,5,1675178580,-0.000164356,-0.164356162,13.56250428,586.9988077,2553.483269,257.54724,59.20537043,-0.010809057,3.50418561,-0.010827614,-0.006765589,238.0496699,27.83680267,25.13797692,3.205928008,53.85042288,1.712248627,3.179638218,1.493679381,7.248106762,-26.10551344,321.4389806,540.6312438,13.56250428,-0.164356162,0.97996824,620.6218298,609.2078485,1.656310898,92.90083873,-0.164074127,17.14024495,16.97903818,3.92E-06,100.24,0,0,1,0,53692.23452,1499.997308,1264.497657,0.842999951,0.158700065,6,0.5,0: Broadleaf,2,FALSE,1675178580,586.9988077,600.4558077,16.97629615,17.13775385,585.7253077,16.8069,600.4025,100.7611154,0.100027181,24.99979231,25.13797692,999.9,0,0,10010.69038,497.9951538,81.64511923,-13.45706923,597.1358846,610.9257308,-0.1614545,600.4558077,17.13775385,1.710551923,1.726819231,14.99252308,15.13965,1499.997308,0.899998846,0.100001058,28,29958.01923,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-13.5272439,1.315003484,0.16430294,0,-0.160649317,-0.013498537,0.001407212,1,1,2,2-Jan,3.20986,2.7351,0.132211,0.133903,0.0893222,0.0889223,28200,22550.2,30902.7,28090.7,38090.6,38805.9,46718.5,47895.1,2.20095,1.7437,0.0402816,0,24.4797,999.9,66,25.3,21.2028,64.1698,29.8678,1,-0.0966641,0.0664107,20.2619,5.24065,11.903,5.011,3.29393,727.8,1937.3,4526.4,999.9,1.86508,1.86264,1.866,1.86549,1.85944,1.86235,1.86142,1.86636,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,9.4,9.5,1.44531,2.39868,1.65283,2.29126,1.55029,2.45361,30.3294,14.2634,19,628.928,386.204,24.3191,26.2411,30.0004,26.4551,26.5539,28.9059,29.1164,18.866,24.3168,625.52,17.1061,107.741,100.904
empty,126,1675178591,375.4000001,20230131 09:23:11,9:23:11,5,1675178584,-0.000164845,-0.164844617,13.5410146,592.38728,2549.587064,257.1559522,59.74925008,-0.010842012,3.503319614,-0.010860688,-0.006786249,238.0496197,27.83802932,25.13808,3.205947689,53.85318289,1.712382498,3.179723845,1.493565191,7.269647601,-26.03321861,321.4443626,540.7304113,13.5410146,-0.164844617,0.895863943,625.7157511,614.2337758,1.680723868,92.90083873,-0.163726174,17.14189914,16.98103091,4.64E-06,100.24,0,0,1,0,53673.26733,1499.9976,1264.497762,0.842999857,0.1587,6,0.5,0: Broadleaf,2,FALSE,1675178584,592.38728,605.82152,16.977512,17.139448,591.11388,16.808116,600.40744,100.76176,0.100044592,25.000244,25.13808,999.9,0,0,10006.9516,497.97804,81.541552,-13.43426,602.61828,616.38612,-0.16193152,605.82152,17.139448,1.7106844,1.727,14.993724,15.141276,1499.9976,0.89999944,0.100000376,28,29958.04,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-13.51084878,0.764280836,0.153619081,0,-0.161167561,-0.012900815,0.001365127,1,1,2,2-Jan,3.20987,2.73491,0.132976,0.134664,0.0893271,0.0889274,28175,22530.3,30902.6,28090.6,38090.3,38805.7,46718.4,47895.1,2.20103,1.7438,0.0402108,0,24.4797,999.9,66,25.3,21.2053,64.6198,29.5593,1,-0.0965422,0.077786,20.262,5.2408,11.9047,5.0111,3.29395,727.8,1937.3,4526.4,999.9,1.86508,1.86264,1.866,1.86548,1.85944,1.86235,1.86142,1.86638,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,9.5,9.6,1.45508,2.39868,1.65283,2.29126,1.55029,2.47681,30.3294,14.2634,19,629.017,386.289,24.3204,26.2435,30.0003,26.4577,26.5572,29.0986,29.1164,18.866,24.3168,630.53,17.1061,107.74,100.904
empty,127,1675178594,378.4000001,20230131 09:23:14,9:23:14,5,1675178586,-0.000165337,-0.165337047,13.5904554,596.7750769,2555.1493,257.7175305,60.19194226,-0.010874485,3.501306488,-0.010893283,-0.00680661,238.0497046,27.83998717,25.13859231,3.206045509,53.85587861,1.712499456,3.179781855,1.493546053,7.291363754,-26.05720219,321.4429558,540.726822,13.5904554,-0.165337047,0.989672154,630.8310792,619.2645273,1.678964553,92.90083873,-0.164828173,17.14431656,16.98236242,4.65E-06,100.24,0,0,1,0,53629.29149,1499.998462,1264.498566,0.842999908,0.158699966,6,0.5,0: Broadleaf,2,FALSE,1675178586,596.7750769,610.258,16.97863462,17.14105769,595.5016923,16.80923846,600.3944231,100.7619615,0.100062673,25.00055,25.13859231,999.9,0,0,9998.392692,497.9706923,81.46337692,-13.48288846,607.0825,620.9008846,-0.162418731,610.258,17.14105769,1.710799615,1.727165,14.99477692,15.14275385,1499.998462,0.900000154,0.099999746,28,29958.05769,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-13.50299268,-0.089052962,0.145275589,1,-0.161793049,-0.010023659,0.001067686,1,2,2,2-Feb,3.20991,2.73479,0.133742,0.135432,0.0893317,0.0889322,28150,22510.4,30902.4,28090.7,38089.9,38805.6,46718.1,47895.2,2.2009,1.74387,0.0401102,0,24.4797,999.9,66,25.3,21.202,64.7398,29.3229,1,-0.0962449,0.0935212,20.262,5.2405,11.9044,5.01075,3.29388,727.8,1937.3,4526.4,999.9,1.86508,1.86264,1.866,1.86549,1.85944,1.86234,1.86143,1.86642,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,9.5,9.6,1.46484,2.39502,1.65283,2.29126,1.55029,2.48657,30.3294,14.2634,19,628.953,386.359,24.3206,26.2468,30.0004,26.4606,26.5604,29.2925,29.1164,18.866,24.3154,635.54,17.1061,107.74,100.904
empty,128,1675178597,381.4000001,20230131 09:23:17,9:23:17,5,1675178590,-0.000165634,-0.16563389,13.68393488,602.17592,2570.586202,259.2755673,60.73692575,-0.010893104,3.501335357,-0.010911967,-0.006818282,238.0495799,27.84068488,25.140052,3.206324237,53.85871915,1.712655738,3.179904322,1.493668499,7.304454553,-26.21101284,321.4356674,540.578689,13.68393488,-0.16563389,1.147098391,635.9377784,624.2722121,1.669236231,92.90083873,-0.165064198,17.14579565,16.98362424,2.30E-06,100.24,0,0,1,0,53629.81456,1499.998,1264.498198,0.842999923,0.158699932,6,0.5,0: Broadleaf,2,FALSE,1675178590,602.17592,615.75132,16.980116,17.142832,600.90256,16.810716,600.38868,100.7624,0.10002862,25.001196,25.140052,999.9,0,0,9998.4716,497.94476,81.394376,-13.575348,612.57756,626.49112,-0.16271876,615.75132,17.142832,1.7109568,1.7273536,14.996212,15.144452,1499.998,0.90000072,0.099999216,28,29958.052,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-13.50824634,-1.180166551,0.151089891,0,-0.162246317,-0.008003916,0.000883118,1,1,2,2-Jan,3.20999,2.73505,0.134503,0.136177,0.0893384,0.0889331,28125,22490.9,30902.2,28090.6,38089.4,38805.3,46717.8,47894.8,2.20093,1.7439,0.0404008,0,24.4797,999.9,66,25.3,21.2044,64.4698,29.351,1,-0.0960391,0.102002,20.2622,5.2411,11.9045,5.0112,3.29393,727.8,1937.3,4526.4,999.9,1.86508,1.86264,1.866,1.8655,1.85944,1.86234,1.86143,1.86642,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,9.6,9.7,1.47461,2.3938,1.65283,2.29126,1.55029,2.52075,30.3294,14.2634,19,629.011,386.391,24.3191,26.2494,30.0004,26.4638,26.5626,29.4906,29.1164,18.866,24.3131,640.55,17.1061,107.739,100.903
empty,129,1675178600,384.4000001,20230131 09:23:20,9:23:20,5,1675178592,-0.000165443,-0.165442745,13.75149749,606.5926923,2586.872265,260.9187985,61.18254796,-0.010881205,3.501961913,-0.010900023,-0.006810821,238.0494172,27.84090008,25.14041538,3.206393628,53.8613086,1.712812324,3.180042165,1.493581304,7.296025054,-26.14703895,321.4420758,540.6404791,13.75149749,-0.165442745,0.997873503,640.9584493,629.3236424,1.688437303,92.90083873,-0.162919248,17.14614974,16.98606121,5.53E-06,100.24,0,0,1,0,53643.35792,1499.996923,1264.497251,0.842999897,0.158699937,6,0.5,0: Broadleaf,2,FALSE,1675178592,606.5926923,620.2352308,16.98163077,17.14416154,605.3194615,16.81223077,600.3783462,100.7626154,0.100037162,25.00192308,25.14041538,999.9,0,0,10001.10731,497.9300385,81.35593846,-13.64240385,617.0716923,631.0541154,-0.162536346,620.2352308,17.14416154,1.711113846,1.727492308,14.99763462,15.1457,1499.996923,0.900000538,0.099999362,28,29958.04231,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-13.54833902,-1.62014216,0.168199021,0,-0.162414683,-0.002928125,0.000675769,1,1,2,2-Jan,3.21005,2.73526,0.135265,0.136934,0.0893471,0.0889379,28100.1,22471.4,30902,28090.9,38088.9,38805.3,46717.6,47894.9,2.20105,1.74387,0.0403933,0,24.4798,999.9,66,25.3,21.2003,64.4998,29.4111,1,-0.0958587,0.111615,20.2621,5.24035,11.9036,5.01095,3.29385,728,1938.5,4527.3,999.9,1.86508,1.86264,1.866,1.86548,1.85944,1.86234,1.86142,1.8664,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,9.6,9.7,1.48438,2.38281,1.65283,2.29126,1.55029,2.46826,30.3509,14.2634,19,629.145,386.401,24.3171,26.2517,30.0004,26.4669,26.5658,29.6853,29.1164,18.866,24.3131,645.57,17.1061,107.739,100.904
empty,130,1675178603,387.4000001,20230131 09:23:23,9:23:23,5,1675178596,-0.00016532,-0.165320017,13.83089807,612.04272,2605.434099,262.7915104,61.73237347,-0.010871854,3.502990685,-0.010890634,-0.006804956,238.0496028,27.84055911,25.142312,3.206755825,53.8656217,1.712996962,3.18013031,1.493758862,7.290612753,-26.42509989,321.427168,540.3422837,13.83089807,-0.165320017,0.946135346,646.1193863,634.4217818,1.70676014,92.90083873,-0.163287539,17.14725416,16.98681576,3.49E-06,100.24,0,0,1,0,53665.72591,1499.998,1264.498193,0.842999919,0.158699947,6,0.5,0: Broadleaf,2,FALSE,1675178596,612.04272,625.76396,16.983428,17.14584,610.76948,16.814028,600.3706,100.7628,0.100050676,25.002388,25.142312,999.9,0,0,10005.4528,497.91952,81.388436,-13.7211,622.617,636.68036,-0.16241632,625.76396,17.14584,1.7112984,1.7276644,14.9993,15.147252,1499.998,0.90000048,0.099999444,28,29958.072,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-13.62019268,-1.538951916,0.159819515,0,-0.162406268,0.002612969,0.000713762,1,1,2,2-Jan,3.2101,2.73515,0.136032,0.137705,0.0893503,0.0889466,28074.9,22451.4,30901.7,28090.9,38088.6,38805.2,46717.3,47895.2,2.201,1.74358,0.0405572,0,24.4813,999.9,66,25.3,21.201,64.3198,29.6755,1,-0.0956733,0.114349,20.2622,5.2402,11.9041,5.0111,3.29398,728,1938.5,4527.3,999.9,1.86509,1.86264,1.866,1.86546,1.85944,1.86234,1.86142,1.86638,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,9.7,9.8,1.49292,2.38525,1.65283,2.29126,1.55029,2.41577,30.3509,14.2546,19,629.134,386.246,24.3146,26.2544,30.0004,26.4693,26.569,29.8762,29.1164,18.866,24.3098,650.6,17.1061,107.738,100.904
empty,131,1675178606,390.4000001,20230131 09:23:26,9:23:26,5,1675178598,-0.000165334,-0.16533445,13.89547636,616.5023846,2619.058131,264.1659012,62.18224257,-0.010872408,3.502682479,-0.010891192,-0.006805304,238.0496493,27.84131717,25.14333077,3.206950394,53.86843719,1.71313879,3.180227383,1.493811604,7.291249243,-26.5184715,321.4229686,540.2453957,13.89547636,-0.16533445,1.056605846,651.3485216,639.5323818,1.707736942,92.90083873,-0.163949188,17.14974914,16.98866,3.50E-06,100.24,0,0,1,0,53658.91015,1499.998077,1264.498338,0.842999973,0.15869997,6,0.5,0: Broadleaf,2,FALSE,1675178598,616.5023846,630.2875,16.98481923,17.14724615,615.2291538,16.81541923,600.367,100.7628846,0.100054635,25.0029,25.14333077,999.9,0,0,10004.13692,497.8995,81.39220385,-13.78496154,627.1545769,641.2836923,-0.162430038,630.2875,17.14724615,1.711440385,1.727807692,15.00058846,15.14854231,1499.998077,0.900000346,0.099999635,28,29958.07308,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-13.70592439,-1.385772125,0.14360356,0,-0.162450293,0.002781638,0.000712174,1,1,2,2-Jan,3.20987,2.73499,0.136796,0.138454,0.0893551,0.0889516,28050.2,22431.8,30901.8,28090.8,38088.5,38804.8,46717.4,47894.9,2.20077,1.74355,0.0404418,0,24.4818,999.9,66,25.3,21.2037,64.4998,30.0641,1,-0.0953913,0.120953,20.2622,5.2405,11.9047,5.01105,3.294,728,1938.5,4527.3,999.9,1.86508,1.86264,1.866,1.86544,1.85944,1.86234,1.86142,1.86635,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,9.7,9.8,1.50269,2.38892,1.65283,2.29126,1.55029,2.38525,30.3509,14.2546,19,628.998,386.247,24.3121,26.2568,30.0004,26.4726,26.5712,30.0712,29.1164,18.866,24.3098,655.62,17.1061,107.738,100.904
empty,132,1675178609,393.4000001,20230131 09:23:29,9:23:29,5,1675178602,-0.000164995,-0.164994569,13.93894551,621.98908,2635.077708,265.783535,62.73608398,-0.010849088,3.504011154,-0.010867784,-0.006790683,238.0497519,27.84150134,25.145072,3.207282966,53.87024891,1.713324695,3.180465526,1.493958271,7.276260475,-26.62019486,321.4213226,540.1271401,13.93894551,-0.164994569,1.111318898,656.3722105,644.6041091,1.691258398,92.90083873,-0.163428654,17.15096597,16.99038424,4.23E-06,100.24,0,0,1,0,53687.69514,1499.9984,1264.498611,0.842999973,0.158700004,6,0.5,0: Broadleaf,2,FALSE,1675178602,621.98908,635.81688,16.986544,17.148636,620.71584,16.817144,600.36972,100.7636,0.100042144,25.004156,25.145072,999.9,0,0,10009.7032,497.88096,81.4013,-13.827696,632.73716,646.91052,-0.16210028,635.81688,17.148636,1.7116256,1.7279592,15.002264,15.149912,1499.9984,0.89999984,0.100000124,28,29958.08,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-13.76824634,-1.13530453,0.122285897,0,-0.162371366,0.003459763,0.000727762,1,1,2,2-Jan,3.20983,2.73479,0.137554,0.139193,0.089362,0.0889574,28025.3,22412,30901.6,28090.1,38088.2,38803.8,46717.3,47894,2.20085,1.7435,0.0401773,0,24.4818,999.9,65.9,25.3,21.1706,64.7398,30.4367,1,-0.0953252,0.124605,20.2622,5.2408,11.9038,5.01085,3.294,728.2,1939.6,4528.2,999.9,1.86508,1.86264,1.866,1.86547,1.85944,1.86234,1.86142,1.86633,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,9.8,9.9,1.51245,2.39868,1.65283,2.29126,1.55029,2.30469,30.3509,14.2459,19,629.094,386.242,24.3095,26.2596,30.0004,26.4757,26.5745,30.2627,29.1164,18.866,24.3051,660.63,17.1061,107.738,100.902
empty,133,1675178612,396.4000001,20230131 09:23:32,9:23:32,5,1675178604,-0.000164892,-0.164892384,13.96347024,626.4731538,2643.844691,266.6691183,63.18867524,-0.010844749,3.503651757,-0.010863432,-0.006787964,238.0498501,27.84238339,25.14418846,3.207114208,53.8729911,1.713475337,3.180583262,1.49363887,7.271754126,-26.33328846,321.4404299,540.4287456,13.96347024,-0.164892384,0.919925611,661.4666791,649.7398364,1.715667697,92.90083873,-0.164280424,17.15253778,16.99113152,2.87E-06,100.24,0,0,1,0,53679.75003,1499.998846,1264.498946,0.842999946,0.158700022,6,0.5,0: Broadleaf,2,FALSE,1675178604,626.4731538,640.3245385,16.98795385,17.14994231,625.1999231,16.81855385,600.3805385,100.7640769,0.100062031,25.00477692,25.14418846,999.9,0,0,10008.13077,497.8608462,81.44238846,-13.85133846,637.2996923,651.4978077,-0.161997115,640.3245385,17.14994231,1.711775769,1.728098846,15.00362308,15.15116923,1499.998846,0.899999462,0.100000458,28,29958.08077,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-13.81040244,-0.808160279,0.098016924,0,-0.162280707,0.003617394,0.000732325,1,1,2,2-Jan,3.20967,2.73504,0.13832,0.139943,0.0893652,0.088962,28000.5,22392.5,30901.7,28090.1,38088.2,38803.7,46717.5,47894.1,2.2007,1.7437,0.0403635,0,24.4818,999.9,65.9,25.3,21.1693,64.4698,30.5769,1,-0.0951219,0.125972,20.2622,5.24095,11.9041,5.01085,3.29395,728.2,1939.6,4528.2,999.9,1.86508,1.86264,1.866,1.86551,1.85944,1.86234,1.86142,1.86634,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,9.8,9.9,1.52222,2.40234,1.65283,2.29126,1.55029,2.34619,30.3509,14.2459,19,629.005,386.387,24.3062,26.2618,30.0004,26.478,26.5777,30.4568,29.1164,18.866,24.2984,665.64,17.1061,107.738,100.902
empty,134,1675178615,399.4000001,20230131 09:23:35,9:23:35,5,1675178608,-0.000165045,-0.165044513,13.98528804,632.00464,2650.616137,267.3537539,63.74699477,-0.010854335,3.502432897,-0.010873058,-0.006793976,238.0500084,27.84394826,25.145408,3.207347145,53.8765038,1.713647446,3.180695341,1.493699698,7.278463043,-26.44279566,321.4350859,540.3207617,13.98528804,-0.165044513,0.998234614,666.5816651,654.8642909,1.701515105,92.90083873,-0.163451411,17.15368974,16.99309636,3.39E-06,100.24,0,0,1,0,53653.05905,1500,1264.499924,0.842999949,0.158700006,6,0.5,0: Broadleaf,2,FALSE,1675178608,632.00464,645.87668,16.989556,17.151692,630.73136,16.820156,600.38664,100.76468,0.100077528,25.005368,25.145408,999.9,0,0,10002.9,497.83848,81.496516,-13.871992,642.92772,657.14792,-0.16213916,645.87668,17.151692,1.7119464,1.728284,15.00518,15.152836,1500,0.89999972,0.100000212,28,29958.092,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-13.8381878,-0.448630662,0.076662651,0,-0.162137927,0.000944153,0.000607939,1,1,2,2-Jan,3.20966,2.73504,0.139077,0.140691,0.0893733,0.0889696,27975.7,22373.4,30901.4,28090.7,38087.8,38804.1,46717.2,47895,2.20065,1.74345,0.0408627,0,24.4828,999.9,66,25.3,21.201,64.6198,30.4407,1,-0.0948628,0.139943,20.2621,5.2411,11.9054,5.01115,3.29402,728.2,1939.6,4528.2,999.9,1.86508,1.86264,1.866,1.86548,1.85944,1.86234,1.86142,1.86636,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,9.9,10,1.53198,2.39624,1.65283,2.29126,1.55029,2.37671,30.3724,14.2546,19,629.005,386.254,24.3029,26.2646,30.0004,26.4813,26.5799,30.6472,29.1164,18.866,24.2984,670.65,17.1052,107.737,100.904
empty,135,1675178618,402.4000001,20230131 09:23:38,9:23:38,5,1675178610,-0.000165328,-0.165327926,13.99806223,636.5143846,2653.565581,267.65252,64.20217398,-0.010871964,3.501936972,-0.010890751,-0.006805029,238.0500652,27.84527656,25.14685385,3.207623326,53.87803041,1.713785329,3.180861133,1.493837998,7.290961543,-26.54695592,321.4312704,540.2253413,13.99806223,-0.165327926,1.035227917,671.7574906,659.9805273,1.705035529,92.90083873,-0.165061644,17.15621679,16.99404545,3.23E-06,100.24,0,0,1,0,53642.09237,1500.000385,1264.500236,0.842999941,0.158700003,6,0.5,0: Broadleaf,2,FALSE,1675178610,636.5143846,650.3980385,16.99084231,17.15325385,635.2411923,16.82144231,600.3965,100.7651923,0.100044254,25.00624231,25.14685385,999.9,0,0,10000.74577,497.8298846,81.51173462,-13.88354231,647.5163462,661.7492692,-0.162409615,650.3980385,17.15325385,1.712085,1.728451154,15.00644231,15.15433077,1500.000385,0.899999731,0.100000192,28,29958.09231,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-13.85935122,-0.269669686,0.065418384,0,-0.162119927,-0.003490767,0.000602226,1,1,2,2-Jan,3.20972,2.73494,0.139832,0.141435,0.089376,0.0889754,27951,22353.6,30901.2,28090.2,38087.3,38803.3,46716.7,47894.2,2.20062,1.7433,0.040967,0,24.4838,999.9,66,25.3,21.2008,64.2898,30.1282,1,-0.0947917,0.141073,20.2621,5.24065,11.9041,5.0111,3.29393,728.2,1939.6,4528.2,999.9,1.86508,1.86264,1.866,1.86549,1.85944,1.86234,1.86142,1.86636,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,9.9,10,1.54175,2.39502,1.65283,2.29126,1.55029,2.42188,30.3724,14.2546,19,629.016,386.189,24.2984,26.2672,30.0003,26.4838,26.5832,30.8403,29.1164,18.866,24.2914,675.72,17.1052,107.736,100.902
